testName,resultType,resultValue,dictionaryCategory,sortOrder,isQuantifiable,isActive,isNormal,significantDigits,flags
MRSA Screen,D,Invalid,Xpert Results,3,N,Y,N,,
MRSA Screen,D,Error,Xpert Results,4,N,Y,N,,
MRSA Screen,D,No Result,Xpert Results,5,N,Y,N,,
S. aureus,D,Detected,Xpert Results,1,N,Y,N,,
S. aureus,D,Not Detected,Xpert Results,2,N,Y,Y,,
S. aureus,D,Invalid,Xpert Results,3,N,Y,N,,
S. aureus,D,Error,Xpert Results,4,N,Y,N,,
S. aureus,D,No Result,Xpert Results,5,N,Y,N,,
Trichomonas vaginalis,D,Detected,Xpert Results,1,N,Y,N,,
Trichomonas vaginalis,D,Not Detected,Xpert Results,2,N,Y,Y,,
Trichomonas vaginalis,D,Invalid,Xpert Results,3,N,Y,N,,
Trichomonas vaginalis,D,Error,Xpert Results,4,N,Y,N,,
Trichomonas vaginalis,D,No Result,Xpert Results,5,N,Y,N,,
Vancomycin Resistance,D,Detected,Xpert Results,1,N,Y,N,,
Vancomycin Resistance,D,Not Detected,Xpert Results,2,N,Y,Y,,
Vancomycin Resistance,D,Invalid,Xpert Results,3,N,Y,N,,
Vancomycin Resistance,D,Error,Xpert Results,4,N,Y,N,,
Vancomycin Resistance,D,No Result,Xpert Results,5,N,Y,N,,
# ============================================================================
# DICTIONARY TYPE (D) - GeneXpert Existing Tests (add missing test_results)
# ============================================================================
Xpert MTB/RIF,D,MTB Detected,Xpert Results,1,N,Y,N,,
Xpert MTB/RIF,D,Not Detected,Xpert Results,2,N,Y,Y,,
Xpert MTB/RIF,D,High,Xpert Results,3,N,Y,N,,
Xpert MTB/RIF,D,Medium,Xpert Results,4,N,Y,N,,
Xpert MTB/RIF,D,Low,Xpert Results,5,N,Y,N,,
Xpert MTB/RIF,D,Very Low,Xpert Results,6,N,Y,N,,
Xpert MTB/RIF,D,Invalid,Xpert Results,7,N,Y,N,,
Xpert MTB/RIF,D,Error,Xpert Results,8,N,Y,N,,
Xpert MTB/RIF,D,No Result,Xpert Results,9,N,Y,N,,
Rifampin Resistance,D,Detected,Xpert Results,1,N,Y,N,,
Rifampin Resistance,D,Not Detected,Xpert Results,2,N,Y,Y,,
Rifampin Resistance,D,Indeterminate,Xpert Results,3,N,Y,N,,
Rifampin Resistance,D,Invalid,Xpert Results,4,N,Y,N,,
Rifampin Resistance,D,Error,Xpert Results,5,N,Y,N,,
Rifampin Resistance,D,No Result,Xpert Results,6,N,Y,N,,
Xpert Mpox,D,Detected,Xpert Results,1,N,Y,N,,
Xpert Mpox,D,Not Detected,Xpert Results,2,N,Y,Y,,
Xpert Mpox,D,Invalid,Xpert Results,3,N,Y,N,,
Xpert Mpox,D,Error,Xpert Results,4,N,Y,N,,
Xpert Mpox,D,No Result,Xpert Results,5,N,Y,N,,
TSH (Thyroid Stimulating Hormone),N,,,1,Y,Y,N,2,
β-hCG (Beta-HCG),N,,,1,Y,Y,N,2,
HIV Rapid Test,D,Positive,Xpert Results,1,N,Y,N,,
HIV Rapid Test,D,Negative,Xpert Results,2,N,Y,Y,,
HIV Rapid Test,D,Invalid,Xpert Results,3,N,Y,N,,
